Cell_type Cell_ID Component Component_ID X Y Z Inner_radius Outer_radius
test_cell 0 branch 0 84.3881 300.455 275.893 0.8775 0.8775
test_cell 0 branch 0 84.2873 300.607 276.016 0.8775 0.8775
test_cell 0 branch 0 84.1865 300.758 276.138 0.8775 0.8775
test_cell 0 branch 0 84.0856 300.909 276.261 0.8775 0.8775
test_cell 0 branch 0 83.9848 301.061 276.384 0.8775 0.8775
test_cell 0 branch 0 83.884 301.212 276.506 0.8775 0.8775
test_cell 0 branch 0 83.7831 301.364 276.629 0.8775 0.8775
test_cell 0 branch 0 83.6823 301.515 276.752 0.8775 0.8775
test_cell 0 branch 0 83.5815 301.666 276.875 0.8775 0.8775
test_cell 0 branch 0 83.4806 301.818 276.997 0.8775 0.8775
test_cell 0 branch 0 83.3798 301.969 277.12 0.8775 0.8775
test_cell 0 branch 0 83.279 302.12 277.243 0.8775 0.8775
test_cell 0 branch 0 83.1782 302.272 277.365 0.8775 0.8775
test_cell 0 branch 0 83.0773 302.423 277.488 0.8775 0.8775
test_cell 0 branch 0 82.9765 302.574 277.611 0.8775 0.8775
test_cell 0 branch 0 82.8757 302.726 277.733 0.8775 0.8775
test_cell 0 branch 0 82.7748 302.877 277.856 0.8775 0.8775
test_cell 0 branch 0 82.674 303.028 277.979 0.8775 0.8775
test_cell 0 branch 0 82.5732 303.18 278.101 0.8775 0.8775
test_cell 0 branch 0 82.4724 303.331 278.224 0.8775 0.8775
test_cell 0 branch 0 82.3715 303.482 278.347 0.8775 0.8775
test_cell 0 branch 0 82.2707 303.634 278.469 0.8775 0.8775
test_cell 0 branch 0 82.1699 303.785 278.592 0.8775 0.8775
test_cell 0 branch 0 82.069 303.937 278.715 0.8775 0.8775
test_cell 0 branch 0 81.9682 304.088 278.837 0.8775 0.8775
test_cell 0 branch 0 81.8674 304.239 278.96 0.8775 0.8775
test_cell 0 branch 0 81.7666 304.391 279.083 0.8775 0.8775
test_cell 0 branch 0 81.6657 304.542 279.206 0.8775 0.8775
test_cell 0 branch 0 81.5649 304.693 279.328 0.8775 0.8775
test_cell 0 branch 0 81.4641 304.845 279.451 0.8775 0.8775
test_cell 0 branch 0 81.3632 304.996 279.574 0.8775 0.8775
test_cell 0 branch 0 81.2624 305.147 279.696 0.8775 0.8775
test_cell 0 branch 0 81.1616 305.299 279.819 0.8775 0.8775
test_cell 0 branch 0 81.0607 305.45 279.942 0.8775 0.8775
test_cell 0 branch 0 80.9599 305.601 280.064 0.8775 0.8775
test_cell 0 branch 0 80.8591 305.753 280.187 0.8775 0.8775
test_cell 0 branch 0 80.7583 305.904 280.31 0.8775 0.8775
test_cell 0 branch 0 80.6574 306.055 280.432 0.8775 0.8775
test_cell 0 branch 0 80.5566 306.207 280.555 0.8775 0.8775
test_cell 0 branch 0 80.4558 306.358 280.678 0.8775 0.8775
test_cell 0 branch 0 80.3549 306.509 280.8 0.8775 0.8775
test_cell 0 branch 0 80.2541 306.661 280.923 0.8775 0.8775
test_cell 0 branch 0 80.1533 306.812 281.046 0.8775 0.8775
test_cell 0 branch 0 80.0525 306.964 281.168 0.8775 0.8775
test_cell 0 branch 0 79.9516 307.115 281.291 0.8775 0.8775
test_cell 0 branch 0 79.8508 307.266 281.414 0.8775 0.8775
test_cell 0 branch 0 79.75 307.418 281.537 0.8775 0.8775
test_cell 0 branch 0 79.6491 307.569 281.659 0.8775 0.8775
test_cell 0 branch 0 79.5483 307.72 281.782 0.8775 0.8775
test_cell 0 branch 0 79.4475 307.872 281.905 0.8775 0.8775
test_cell 0 branch 0 79.3466 308.023 282.027 0.8775 0.8775
test_cell 0 branch 0 79.2458 308.174 282.15 0.8775 0.8775
test_cell 0 branch 0 79.145 308.326 282.273 0.8775 0.8775
test_cell 0 branch 0 79.0442 308.477 282.395 0.8775 0.8775
test_cell 0 branch 0 78.9433 308.628 282.518 0.8775 0.8775
test_cell 0 branch 0 78.8425 308.78 282.641 0.8775 0.8775
test_cell 0 branch 0 78.7417 308.931 282.763 0.8775 0.8775
test_cell 0 branch 0 78.6408 309.082 282.886 0.8775 0.8775
test_cell 0 branch 0 78.54 309.234 283.009 0.8775 0.8775
test_cell 0 branch 0 78.4392 309.385 283.131 0.8775 0.8775
test_cell 0 branch 0 78.3384 309.537 283.254 0.8775 0.8775
test_cell 0 branch 0 78.2375 309.688 283.377 0.8775 0.8775
test_cell 0 branch 0 78.1367 309.839 283.499 0.8775 0.8775
test_cell 0 branch 0 78.0359 309.991 283.622 0.8775 0.8775
test_cell 0 branch 0 77.935 310.142 283.745 0.8775 0.8775
test_cell 0 branch 0 77.8342 310.293 283.868 0.8775 0.8775
test_cell 0 branch 0 77.7334 310.445 283.99 0.8775 0.8775
test_cell 0 branch 0 77.6325 310.596 284.113 0.8775 0.8775
test_cell 0 branch 0 77.5317 310.747 284.236 0.8775 0.8775
test_cell 0 branch 0 77.4309 310.899 284.358 0.8775 0.8775
test_cell 0 branch 0 77.3301 311.05 284.481 0.8775 0.8775
test_cell 0 branch 0 77.2292 311.201 284.604 0.8775 0.8775
test_cell 0 branch 0 77.1284 311.353 284.726 0.8775 0.8775
test_cell 0 branch 0 77.0276 311.504 284.849 0.8775 0.8775
test_cell 0 branch 0 76.9267 311.655 284.972 0.8775 0.8775
test_cell 0 branch 0 76.8259 311.807 285.094 0.8775 0.8775
test_cell 0 branch 0 76.7251 311.958 285.217 0.8775 0.8775
test_cell 0 branch 0 76.6243 312.11 285.34 0.8775 0.8775
test_cell 0 branch 0 76.5234 312.261 285.462 0.8775 0.8775
test_cell 0 branch 0 76.4226 312.412 285.585 0.8775 0.8775
test_cell 0 branch 0 76.3218 312.564 285.708 0.8775 0.8775
test_cell 0 branch 1 130.892 230.808 219.16 0.8775 0.8775
test_cell 0 branch 1 130.795 230.984 219.247 0.8775 0.8775
test_cell 0 branch 1 130.699 231.161 219.335 0.8775 0.8775
test_cell 0 branch 1 130.602 231.337 219.422 0.8775 0.8775
test_cell 0 branch 1 130.506 231.514 219.51 0.8775 0.8775
test_cell 0 branch 1 130.409 231.69 219.597 0.8775 0.8775
test_cell 0 branch 1 130.313 231.867 219.685 0.8775 0.8775
test_cell 0 branch 1 130.216 232.043 219.772 0.8775 0.8775
test_cell 0 branch 1 130.12 232.22 219.86 0.8775 0.8775
test_cell 0 branch 1 130.023 232.396 219.947 0.8775 0.8775
test_cell 0 branch 1 129.926 232.573 220.035 0.8775 0.8775
test_cell 0 branch 1 129.83 232.749 220.122 0.8775 0.8775
test_cell 0 branch 1 129.733 232.926 220.21 0.8775 0.8775
test_cell 0 branch 1 129.637 233.102 220.297 0.8775 0.8775
test_cell 0 branch 1 129.54 233.279 220.385 0.8775 0.8775
test_cell 0 branch 1 129.444 233.455 220.472 0.8775 0.8775
test_cell 0 branch 1 129.347 233.632 220.559 0.8775 0.8775
test_cell 0 branch 1 129.251 233.808 220.647 0.8775 0.8775
test_cell 0 branch 1 129.154 233.985 220.734 0.8775 0.8775
test_cell 0 branch 1 129.058 234.161 220.822 0.8775 0.8775
test_cell 0 branch 1 128.961 234.338 220.909 0.8775 0.8775
test_cell 0 branch 1 128.865 234.514 220.997 0.8775 0.8775
test_cell 0 branch 1 128.768 234.691 221.084 0.8775 0.8775
test_cell 0 branch 1 128.671 234.867 221.172 0.8775 0.8775
test_cell 0 branch 1 128.575 235.044 221.259 0.8775 0.8775
test_cell 0 branch 1 128.478 235.22 221.347 0.8775 0.8775
test_cell 0 branch 1 128.382 235.397 221.434 0.8775 0.8775
test_cell 0 branch 1 128.285 235.573 221.522 0.8775 0.8775
test_cell 0 branch 1 128.189 235.75 221.609 0.8775 0.8775
test_cell 0 branch 1 128.092 235.926 221.697 0.8775 0.8775
test_cell 0 branch 1 127.996 236.103 221.784 0.8775 0.8775
test_cell 0 branch 1 127.899 236.279 221.872 0.8775 0.8775
test_cell 0 branch 1 127.803 236.456 221.959 0.8775 0.8775
test_cell 0 branch 1 127.706 236.632 222.047 0.8775 0.8775
test_cell 0 branch 1 127.609 236.809 222.134 0.8775 0.8775
test_cell 0 branch 1 127.513 236.985 222.222 0.8775 0.8775
test_cell 0 branch 1 127.416 237.162 222.309 0.8775 0.8775
test_cell 0 branch 1 127.32 237.338 222.397 0.8775 0.8775
test_cell 0 branch 1 127.223 237.515 222.484 0.8775 0.8775
test_cell 0 branch 1 127.127 237.691 222.572 0.8775 0.8775
test_cell 0 branch 1 127.03 237.868 222.659 0.8775 0.8775
test_cell 0 branch 1 126.934 238.044 222.747 0.8775 0.8775
test_cell 0 branch 1 126.837 238.221 222.834 0.8775 0.8775
test_cell 0 branch 1 126.741 238.397 222.922 0.8775 0.8775
test_cell 0 branch 1 126.644 238.574 223.009 0.8775 0.8775
test_cell 0 branch 1 126.548 238.75 223.097 0.8775 0.8775
test_cell 0 branch 1 126.451 238.927 223.184 0.8775 0.8775
test_cell 0 branch 1 126.354 239.103 223.272 0.8775 0.8775
test_cell 0 branch 1 126.258 239.28 223.359 0.8775 0.8775
test_cell 0 branch 1 126.161 239.456 223.447 0.8775 0.8775
test_cell 0 branch 1 126.065 239.633 223.534 0.8775 0.8775
test_cell 0 branch 1 125.968 239.809 223.622 0.8775 0.8775
test_cell 0 branch 1 125.872 239.986 223.709 0.8775 0.8775
test_cell 0 branch 1 125.775 240.162 223.797 0.8775 0.8775
test_cell 0 branch 1 125.679 240.339 223.884 0.8775 0.8775
test_cell 0 branch 1 125.582 240.515 223.972 0.8775 0.8775
test_cell 0 branch 1 125.486 240.692 224.059 0.8775 0.8775
test_cell 0 branch 1 125.389 240.868 224.147 0.8775 0.8775
test_cell 0 branch 1 125.293 241.045 224.234 0.8775 0.8775
test_cell 0 branch 1 125.196 241.221 224.322 0.8775 0.8775
test_cell 0 branch 1 125.099 241.398 224.409 0.8775 0.8775
test_cell 0 branch 1 125.003 241.574 224.496 0.8775 0.8775
test_cell 0 branch 1 124.906 241.751 224.584 0.8775 0.8775
test_cell 0 branch 1 124.81 241.927 224.671 0.8775 0.8775
test_cell 0 branch 1 124.713 242.104 224.759 0.8775 0.8775
test_cell 0 branch 1 124.617 242.28 224.846 0.8775 0.8775
test_cell 0 branch 1 124.52 242.457 224.934 0.8775 0.8775
test_cell 0 branch 1 124.424 242.633 225.021 0.8775 0.8775
test_cell 0 branch 1 124.327 242.81 225.109 0.8775 0.8775
test_cell 0 branch 1 124.231 242.986 225.196 0.8775 0.8775
test_cell 0 branch 1 124.134 243.163 225.284 0.8775 0.8775
test_cell 0 branch 1 124.037 243.339 225.371 0.8775 0.8775
test_cell 0 branch 1 123.941 243.516 225.459 0.8775 0.8775
test_cell 0 branch 1 123.844 243.692 225.546 0.8775 0.8775
test_cell 0 branch 1 123.748 243.869 225.634 0.8775 0.8775
test_cell 0 branch 1 123.651 244.045 225.721 0.8775 0.8775
test_cell 0 branch 1 123.555 244.222 225.809 0.8775 0.8775
test_cell 0 branch 1 123.458 244.398 225.896 0.8775 0.8775
test_cell 0 branch 1 123.362 244.575 225.984 0.8775 0.8775
test_cell 0 branch 1 123.265 244.751 226.071 0.8775 0.8775
test_cell 0 branch 1 123.169 244.928 226.159 0.8775 0.8775
test_cell 0 branch 1 123.072 245.104 226.246 0.8775 0.8775
test_cell 0 branch 1 122.976 245.281 226.334 0.8775 0.8775
test_cell 0 branch 1 122.879 245.457 226.421 0.8775 0.8775
test_cell 0 branch 1 122.782 245.634 226.509 0.8775 0.8775
test_cell 0 branch 1 122.686 245.81 226.596 0.8775 0.8775
test_cell 0 branch 1 122.589 245.987 226.684 0.8775 0.8775
test_cell 0 branch 1 122.493 246.163 226.771 0.8775 0.8775
test_cell 0 branch 1 122.396 246.34 226.859 0.8775 0.8775
test_cell 0 branch 1 122.3 246.516 226.946 0.8775 0.8775
test_cell 0 branch 1 122.203 246.693 227.034 0.8775 0.8775
test_cell 0 branch 1 122.107 246.869 227.121 0.8775 0.8775
test_cell 0 branch 1 122.01 247.046 227.209 0.8775 0.8775
test_cell 0 branch 1 121.914 247.222 227.296 0.8775 0.8775
test_cell 0 branch 1 121.817 247.399 227.384 0.8775 0.8775
test_cell 0 branch 1 121.721 247.575 227.471 0.8775 0.8775
test_cell 0 branch 1 121.624 247.752 227.559 0.8775 0.8775
test_cell 0 branch 1 121.527 247.928 227.646 0.8775 0.8775
test_cell 0 branch 1 121.431 248.105 227.734 0.8775 0.8775
test_cell 0 branch 1 121.334 248.281 227.821 0.8775 0.8775
test_cell 0 branch 1 121.238 248.458 227.909 0.8775 0.8775
test_cell 0 branch 1 121.141 248.634 227.996 0.8775 0.8775
test_cell 0 branch 1 121.045 248.811 228.084 0.8775 0.8775
test_cell 0 branch 1 120.948 248.987 228.171 0.8775 0.8775
test_cell 0 branch 1 120.852 249.163 228.259 0.8775 0.8775
test_cell 0 branch 1 120.755 249.34 228.346 0.8775 0.8775
test_cell 0 branch 1 120.659 249.516 228.434 0.8775 0.8775
test_cell 0 branch 1 120.562 249.693 228.521 0.8775 0.8775
test_cell 0 branch 1 120.465 249.869 228.608 0.8775 0.8775
test_cell 0 branch 1 120.369 250.046 228.696 0.8775 0.8775
test_cell 0 branch 1 120.272 250.222 228.783 0.8775 0.8775
test_cell 0 branch 1 120.176 250.399 228.871 0.8775 0.8775
test_cell 0 branch 1 120.079 250.575 228.958 0.8775 0.8775
test_cell 0 branch 1 119.983 250.752 229.046 0.8775 0.8775
test_cell 0 branch 1 119.886 250.928 229.133 0.8775 0.8775
test_cell 0 branch 1 119.79 251.105 229.221 0.8775 0.8775
test_cell 0 branch 1 119.693 251.281 229.308 0.8775 0.8775
test_cell 0 branch 1 119.597 251.458 229.396 0.8775 0.8775
test_cell 0 branch 1 119.5 251.634 229.483 0.8775 0.8775
test_cell 0 branch 1 119.404 251.811 229.571 0.8775 0.8775
test_cell 0 branch 1 119.307 251.987 229.658 0.8775 0.8775
test_cell 0 branch 1 119.21 252.164 229.746 0.8775 0.8775
test_cell 0 branch 1 119.114 252.34 229.833 0.8775 0.8775
test_cell 0 branch 1 119.017 252.517 229.921 0.8775 0.8775
test_cell 0 branch 1 118.921 252.693 230.008 0.8775 0.8775
test_cell 0 branch 1 118.824 252.87 230.096 0.8775 0.8775
test_cell 0 branch 1 118.728 253.046 230.183 0.8775 0.8775
test_cell 0 branch 1 118.631 253.223 230.271 0.8775 0.8775
test_cell 0 branch 1 118.535 253.399 230.358 0.8775 0.8775
test_cell 0 branch 1 118.438 253.576 230.446 0.8775 0.8775
test_cell 0 branch 1 118.342 253.752 230.533 0.8775 0.8775
test_cell 0 branch 1 118.245 253.929 230.621 0.8775 0.8775
test_cell 0 branch 1 118.149 254.105 230.708 0.8775 0.8775
test_cell 0 branch 1 118.052 254.282 230.796 0.8775 0.8775
test_cell 0 branch 1 117.955 254.458 230.883 0.8775 0.8775
test_cell 0 branch 1 117.859 254.635 230.971 0.8775 0.8775
test_cell 0 branch 1 117.762 254.811 231.058 0.8775 0.8775
test_cell 0 branch 1 117.666 254.988 231.146 0.8775 0.8775
test_cell 0 branch 1 117.569 255.164 231.233 0.8775 0.8775
test_cell 0 branch 1 117.473 255.341 231.321 0.8775 0.8775
test_cell 0 branch 1 117.376 255.517 231.408 0.8775 0.8775
test_cell 0 branch 1 117.28 255.694 231.496 0.8775 0.8775
test_cell 0 branch 1 117.183 255.87 231.583 0.8775 0.8775
test_cell 0 branch 1 117.087 256.047 231.671 0.8775 0.8775
test_cell 0 branch 1 116.99 256.223 231.758 0.8775 0.8775
test_cell 0 branch 1 116.893 256.4 231.846 0.8775 0.8775
test_cell 0 branch 1 116.797 256.576 231.933 0.8775 0.8775
test_cell 0 branch 1 116.7 256.753 232.021 0.8775 0.8775
test_cell 0 branch 1 116.604 256.929 232.108 0.8775 0.8775
test_cell 0 branch 1 116.507 257.106 232.196 0.8775 0.8775
test_cell 0 branch 1 116.411 257.282 232.283 0.8775 0.8775
test_cell 0 branch 1 116.314 257.459 232.371 0.8775 0.8775
test_cell 0 branch 1 116.218 257.635 232.458 0.8775 0.8775
test_cell 0 branch 1 116.121 257.812 232.545 0.8775 0.8775
test_cell 0 branch 1 116.025 257.988 232.633 0.8775 0.8775
test_cell 0 branch 1 115.928 258.165 232.72 0.8775 0.8775
test_cell 0 branch 1 115.832 258.341 232.808 0.8775 0.8775
test_cell 0 branch 1 115.735 258.518 232.895 0.8775 0.8775
test_cell 0 branch 1 115.638 258.694 232.983 0.8775 0.8775
test_cell 0 branch 1 115.542 258.871 233.07 0.8775 0.8775
test_cell 0 branch 1 115.445 259.047 233.158 0.8775 0.8775
test_cell 0 branch 1 115.349 259.224 233.245 0.8775 0.8775
test_cell 0 branch 1 115.252 259.4 233.333 0.8775 0.8775
test_cell 0 branch 1 115.156 259.577 233.42 0.8775 0.8775
test_cell 0 branch 1 115.059 259.753 233.508 0.8775 0.8775
test_cell 0 branch 1 114.963 259.93 233.595 0.8775 0.8775
test_cell 0 branch 1 114.866 260.106 233.683 0.8775 0.8775
test_cell 0 branch 1 114.77 260.283 233.77 0.8775 0.8775
test_cell 0 branch 1 114.673 260.459 233.858 0.8775 0.8775
test_cell 0 branch 1 114.577 260.636 233.945 0.8775 0.8775
test_cell 0 branch 1 114.48 260.812 234.033 0.8775 0.8775
test_cell 0 branch 1 114.383 260.989 234.12 0.8775 0.8775
test_cell 0 branch 1 114.287 261.165 234.208 0.8775 0.8775
test_cell 0 branch 1 114.19 261.342 234.295 0.8775 0.8775
test_cell 0 branch 1 114.094 261.518 234.383 0.8775 0.8775
test_cell 0 branch 1 113.997 261.695 234.47 0.8775 0.8775
test_cell 0 branch 1 113.901 261.871 234.558 0.8775 0.8775
test_cell 0 branch 1 113.804 262.048 234.645 0.8775 0.8775
test_cell 0 branch 1 113.708 262.224 234.733 0.8775 0.8775
test_cell 0 branch 1 113.611 262.401 234.82 0.8775 0.8775
test_cell 0 branch 1 113.515 262.577 234.908 0.8775 0.8775
test_cell 0 branch 1 113.418 262.754 234.995 0.8775 0.8775
test_cell 0 branch 1 113.321 262.93 235.083 0.8775 0.8775
test_cell 0 branch 1 113.225 263.107 235.17 0.8775 0.8775
test_cell 0 branch 1 113.128 263.283 235.258 0.8775 0.8775
test_cell 0 branch 1 113.032 263.46 235.345 0.8775 0.8775
test_cell 0 branch 1 112.935 263.636 235.433 0.8775 0.8775
test_cell 0 branch 1 112.839 263.813 235.52 0.8775 0.8775
test_cell 0 branch 1 112.742 263.989 235.608 0.8775 0.8775
test_cell 0 branch 1 112.646 264.166 235.695 0.8775 0.8775
test_cell 0 branch 1 112.549 264.342 235.783 0.8775 0.8775
test_cell 0 branch 1 112.453 264.519 235.87 0.8775 0.8775
test_cell 0 branch 1 112.356 264.695 235.958 0.8775 0.8775
test_cell 0 branch 1 112.26 264.872 236.045 0.8775 0.8775
test_cell 0 branch 1 112.163 265.048 236.133 0.8775 0.8775
test_cell 0 branch 1 112.066 265.225 236.22 0.8775 0.8775
test_cell 0 branch 1 111.97 265.401 236.308 0.8775 0.8775
test_cell 0 branch 1 111.873 265.578 236.395 0.8775 0.8775
test_cell 0 branch 1 111.777 265.754 236.483 0.8775 0.8775
test_cell 0 branch 1 111.68 265.931 236.57 0.8775 0.8775
test_cell 0 branch 1 111.584 266.107 236.657 0.8775 0.8775
test_cell 0 branch 1 111.487 266.284 236.745 0.8775 0.8775
test_cell 0 branch 1 111.391 266.46 236.832 0.8775 0.8775
test_cell 0 branch 1 111.294 266.637 236.92 0.8775 0.8775
test_cell 0 branch 1 111.198 266.813 237.007 0.8775 0.8775
test_cell 0 branch 1 111.101 266.99 237.095 0.8775 0.8775
test_cell 0 branch 1 111.005 267.166 237.182 0.8775 0.8775
test_cell 0 branch 1 110.908 267.343 237.27 0.8775 0.8775
test_cell 0 branch 1 110.811 267.519 237.357 0.8775 0.8775
test_cell 0 branch 1 110.715 267.696 237.445 0.8775 0.8775
test_cell 0 branch 1 110.618 267.872 237.532 0.8775 0.8775
test_cell 0 branch 1 110.522 268.049 237.62 0.8775 0.8775
test_cell 0 branch 1 110.425 268.225 237.707 0.8775 0.8775
test_cell 0 branch 1 110.329 268.402 237.795 0.8775 0.8775
test_cell 0 branch 1 110.232 268.578 237.882 0.8775 0.8775
test_cell 0 branch 1 110.136 268.755 237.97 0.8775 0.8775
test_cell 0 branch 1 110.039 268.931 238.057 0.8775 0.8775
test_cell 0 branch 1 109.943 269.108 238.145 0.8775 0.8775
test_cell 0 branch 1 109.846 269.284 238.232 0.8775 0.8775
test_cell 0 branch 1 109.749 269.461 238.32 0.8775 0.8775
test_cell 0 branch 1 109.653 269.637 238.407 0.8775 0.8775
test_cell 0 branch 1 109.556 269.814 238.495 0.8775 0.8775
test_cell 0 branch 1 109.46 269.99 238.582 0.8775 0.8775
test_cell 0 branch 1 109.363 270.167 238.67 0.8775 0.8775
test_cell 0 branch 1 109.267 270.343 238.757 0.8775 0.8775
test_cell 0 branch 1 109.17 270.52 238.845 0.8775 0.8775
test_cell 0 branch 1 109.074 270.696 238.932 0.8775 0.8775
test_cell 0 branch 1 108.977 270.873 239.02 0.8775 0.8775
test_cell 0 branch 1 108.881 271.049 239.107 0.8775 0.8775
test_cell 0 branch 1 108.784 271.226 239.195 0.8775 0.8775
test_cell 0 branch 1 108.688 271.402 239.282 0.8775 0.8775
test_cell 0 branch 1 108.591 271.579 239.37 0.8775 0.8775
test_cell 0 branch 1 108.494 271.755 239.457 0.8775 0.8775
test_cell 0 branch 1 108.398 271.932 239.545 0.8775 0.8775
test_cell 0 branch 1 108.301 272.108 239.632 0.8775 0.8775
test_cell 0 branch 1 108.205 272.285 239.72 0.8775 0.8775
test_cell 0 branch 1 108.108 272.461 239.807 0.8775 0.8775
test_cell 0 branch 1 108.012 272.638 239.895 0.8775 0.8775
test_cell 0 branch 1 107.915 272.814 239.982 0.8775 0.8775
test_cell 0 branch 1 107.819 272.991 240.07 0.8775 0.8775
test_cell 0 branch 1 107.722 273.167 240.157 0.8775 0.8775
test_cell 0 branch 1 107.626 273.343 240.245 0.8775 0.8775
test_cell 0 branch 1 107.529 273.52 240.332 0.8775 0.8775
test_cell 0 branch 1 107.433 273.696 240.42 0.8775 0.8775
test_cell 0 branch 1 107.336 273.873 240.507 0.8775 0.8775
test_cell 0 branch 1 107.239 274.049 240.594 0.8775 0.8775
test_cell 0 branch 1 107.143 274.226 240.682 0.8775 0.8775
test_cell 0 branch 1 107.046 274.402 240.769 0.8775 0.8775
test_cell 0 branch 1 106.95 274.579 240.857 0.8775 0.8775
test_cell 0 branch 1 106.853 274.755 240.944 0.8775 0.8775
test_cell 0 branch 1 106.757 274.932 241.032 0.8775 0.8775
test_cell 0 branch 1 106.66 275.108 241.119 0.8775 0.8775
test_cell 0 branch 1 106.564 275.285 241.207 0.8775 0.8775
test_cell 0 branch 1 106.467 275.461 241.294 0.8775 0.8775
test_cell 0 branch 1 106.371 275.638 241.382 0.8775 0.8775
test_cell 0 branch 1 106.274 275.814 241.469 0.8775 0.8775
test_cell 0 branch 1 106.177 275.991 241.557 0.8775 0.8775
test_cell 0 branch 1 106.081 276.167 241.644 0.8775 0.8775
test_cell 0 branch 1 105.984 276.344 241.732 0.8775 0.8775
test_cell 0 branch 1 105.888 276.52 241.819 0.8775 0.8775
test_cell 0 branch 1 105.791 276.697 241.907 0.8775 0.8775
test_cell 0 branch 1 105.695 276.873 241.994 0.8775 0.8775
test_cell 0 branch 1 105.598 277.05 242.082 0.8775 0.8775
test_cell 0 branch 1 105.502 277.226 242.169 0.8775 0.8775
test_cell 0 branch 1 105.405 277.403 242.257 0.8775 0.8775
test_cell 0 branch 1 105.309 277.579 242.344 0.8775 0.8775
test_cell 0 branch 1 105.212 277.756 242.432 0.8775 0.8775
test_cell 0 branch 1 105.116 277.932 242.519 0.8775 0.8775
test_cell 0 branch 1 105.019 278.109 242.607 0.8775 0.8775
test_cell 0 branch 1 104.922 278.285 242.694 0.8775 0.8775
test_cell 0 branch 1 104.826 278.462 242.782 0.8775 0.8775
test_cell 0 branch 1 104.729 278.638 242.869 0.8775 0.8775
test_cell 0 branch 1 104.633 278.815 242.957 0.8775 0.8775
test_cell 0 branch 1 104.536 278.991 243.044 0.8775 0.8775
test_cell 0 branch 1 104.44 279.168 243.132 0.8775 0.8775
test_cell 0 branch 1 104.343 279.344 243.219 0.8775 0.8775
test_cell 0 branch 1 104.247 279.521 243.307 0.8775 0.8775
test_cell 0 branch 1 104.15 279.697 243.394 0.8775 0.8775
test_cell 0 branch 1 104.054 279.874 243.482 0.8775 0.8775
test_cell 0 branch 1 103.957 280.05 243.569 0.8775 0.8775
test_cell 0 branch 1 103.861 280.227 243.657 0.8775 0.8775
test_cell 0 branch 1 103.764 280.403 243.744 0.8775 0.8775
test_cell 0 branch 1 103.667 280.58 243.832 0.8775 0.8775
test_cell 0 branch 1 103.571 280.756 243.919 0.8775 0.8775
test_cell 0 branch 1 103.474 280.933 244.007 0.8775 0.8775
test_cell 0 branch 1 103.378 281.109 244.094 0.8775 0.8775
test_cell 0 branch 1 103.281 281.286 244.182 0.8775 0.8775
test_cell 0 branch 1 103.185 281.462 244.269 0.8775 0.8775
test_cell 0 branch 1 103.088 281.639 244.357 0.8775 0.8775
test_cell 0 branch 1 102.992 281.815 244.444 0.8775 0.8775
test_cell 0 branch 1 102.895 281.992 244.532 0.8775 0.8775
test_cell 0 branch 1 102.799 282.168 244.619 0.8775 0.8775
test_cell 0 branch 1 102.702 282.345 244.706 0.8775 0.8775
test_cell 0 branch 1 102.605 282.521 244.794 0.8775 0.8775
test_cell 0 branch 1 102.509 282.698 244.881 0.8775 0.8775
test_cell 0 branch 1 102.412 282.874 244.969 0.8775 0.8775
test_cell 0 branch 1 102.316 283.051 245.056 0.8775 0.8775
test_cell 0 branch 1 102.219 283.227 245.144 0.8775 0.8775
test_cell 0 branch 1 102.123 283.404 245.231 0.8775 0.8775
test_cell 0 branch 1 102.026 283.58 245.319 0.8775 0.8775
test_cell 0 branch 1 101.93 283.757 245.406 0.8775 0.8775
test_cell 0 branch 1 101.833 283.933 245.494 0.8775 0.8775
test_cell 0 branch 1 101.737 284.11 245.581 0.8775 0.8775
test_cell 0 branch 1 101.64 284.286 245.669 0.8775 0.8775
test_cell 0 branch 1 101.544 284.463 245.756 0.8775 0.8775
test_cell 0 branch 1 101.447 284.639 245.844 0.8775 0.8775
test_cell 0 branch 1 101.35 284.816 245.931 0.8775 0.8775
test_cell 0 branch 1 101.254 284.992 246.019 0.8775 0.8775
test_cell 0 branch 1 101.157 285.169 246.106 0.8775 0.8775
test_cell 0 branch 1 101.061 285.345 246.194 0.8775 0.8775
test_cell 0 branch 1 100.964 285.522 246.281 0.8775 0.8775
test_cell 0 branch 1 100.868 285.698 246.369 0.8775 0.8775
test_cell 0 branch 1 100.771 285.875 246.456 0.8775 0.8775
test_cell 0 branch 1 100.675 286.051 246.544 0.8775 0.8775
test_cell 0 branch 1 100.578 286.228 246.631 0.8775 0.8775
test_cell 0 branch 1 100.482 286.404 246.719 0.8775 0.8775
test_cell 0 branch 1 100.385 286.581 246.806 0.8775 0.8775
test_cell 0 branch 1 100.289 286.757 246.894 0.8775 0.8775
test_cell 0 branch 1 100.192 286.934 246.981 0.8775 0.8775
test_cell 0 branch 1 100.095 287.11 247.069 0.8775 0.8775
test_cell 0 branch 1 99.9989 287.287 247.156 0.8775 0.8775
test_cell 0 branch 1 99.9024 287.463 247.244 0.8775 0.8775
test_cell 0 branch 1 99.8058 287.64 247.331 0.8775 0.8775
test_cell 0 branch 1 99.7093 287.816 247.419 0.8775 0.8775
test_cell 0 branch 1 99.6127 287.993 247.506 0.8775 0.8775
test_cell 0 branch 1 99.5162 288.169 247.594 0.8775 0.8775
test_cell 0 branch 1 99.4197 288.346 247.681 0.8775 0.8775
